member_id,default_probability,risk_level,recommendation,membership_months,loan_count,repayment_rate,status
fc3fbaef-4c47-40f5-9066-90a714fdf5cb,0.84,VERY LOW,APPROVE,32.5,4.0,1.0,Terminated
7b7abd67-2b2b-4d03-a8f6-e0102fe9951d,0.0,VERY LOW,APPROVE,28.633333333333333,0.0,0.5,Terminated
61f9f287-89f9-4c73-a704-55f990f57966,0.59,VERY LOW,APPROVE,22.266666666666666,2.0,1.0,Active
133288db-2d92-43e0-8d28-b811afbec6cf,0.0,VERY LOW,APPROVE,30.1,2.0,1.0,Inactive
f35a0d52-bc43-484d-ba6c-92b6b448f866,0.0,VERY LOW,APPROVE,12.6,0.0,0.5,Inactive
985ea2b6-3042-487d-8399-2261a62b2f2d,70.0,HIGH,REJECT,0.9666666666666667,1.0,0.0,Active
8bf05c49-0e6c-4bed-8a37-06d3f2921969,69.62,HIGH,REJECT,4.233333333333333,2.0,0.5,Active
dad79dbd-6f69-43d3-8504-194cab7852eb,0.0,VERY LOW,APPROVE,17.266666666666666,0.0,0.5,Active
0795a80a-0b03-4ece-9b5a-542e1e17c022,1.08,VERY LOW,APPROVE,-0.8666666666666667,1.0,1.0,Active
04c8aa18-bfd4-4c8a-89ca-c5395da86aa7,0.0,VERY LOW,APPROVE,34.63333333333333,0.0,0.5,Inactive
e5932f5b-da39-4e73-8843-1516674e1ba0,0.97,VERY LOW,APPROVE,2.5,1.0,1.0,Active
64b5c1e9-9887-4258-adfe-54e5e52b82b6,0.0,VERY LOW,APPROVE,8.966666666666667,0.0,0.5,Active
b585d494-28b1-44ba-998c-3d181f50ed87,0.0,VERY LOW,APPROVE,14.566666666666666,0.0,0.5,Active
53e88c34-3146-4a25-93f7-7395938cc22f,0.71,VERY LOW,APPROVE,21.433333333333334,1.0,1.0,Terminated
6546ab06-a823-42c5-9e3e-9508f39b1bb5,0.0,VERY LOW,APPROVE,5.966666666666667,0.0,0.5,Active
60711edc-293e-4141-a039-2ecc690437c5,1.01,VERY LOW,APPROVE,4.466666666666667,1.0,1.0,Active
4c5828f4-411a-405f-90bf-2dfcbea7ad6c,0.0,VERY LOW,APPROVE,9.4,0.0,0.5,Active
43c4896c-93a4-42d5-b6fd-5c2ac7e3070c,66.28,HIGH,REJECT,23.9,2.0,0.5,Active
5457ba20-1147-4250-9017-fa42c05559a6,0.0,VERY LOW,APPROVE,0.7666666666666667,0.0,0.5,Terminated
0395e5a9-d129-43a9-85d5-0a27eb45ab88,0.0,VERY LOW,APPROVE,23.533333333333335,0.0,0.5,Inactive
53b6c770-e46e-4177-a7dd-03914e319f74,0.0,VERY LOW,APPROVE,22.966666666666665,0.0,0.5,Inactive
fa057557-3fb0-40fd-a8b1-ebf126b4804a,0.0,VERY LOW,APPROVE,15.1,3.0,1.0,Active
c71fa48c-17d4-475d-8ae9-d2babfc17027,67.68,HIGH,REJECT,34.3,5.0,0.8,Active
eeb9960e-d1a9-47e7-a7b1-509e7bf12e0d,0.0,VERY LOW,APPROVE,15.2,0.0,0.5,Inactive
ffe88546-e9a4-4c1f-b1d8-788e1cc2a645,92.66,VERY HIGH,REJECT,21.366666666666667,5.0,0.6,Active
22ffb991-1a6e-4e42-99f3-58f0ea84d6a8,0.45,VERY LOW,APPROVE,-1.5333333333333334,2.0,1.0,Active
37c47ba5-be5a-4b72-afc6-b80fa6b717a6,69.38,HIGH,REJECT,26.433333333333334,4.0,0.75,Active
c1b1b0b9-e6fe-4bb1-8db8-058447db3a36,83.33,VERY HIGH,REJECT,12.5,3.0,0.3333333333333333,Active
c3c66dbc-89bc-4187-98b7-385fc25b6a85,89.72,VERY HIGH,REJECT,21.366666666666667,5.0,0.4,Terminated
61e38145-ed85-4dab-abc1-90a17582bdc3,75.64,HIGH,REJECT,3.033333333333333,4.0,0.75,Active
0932d161-6837-4394-9271-dd3af2edde21,0.0,VERY LOW,APPROVE,23.4,2.0,1.0,Active
24c753cd-335a-445d-8fe5-2d35a48f3b75,0.0,VERY LOW,APPROVE,13.466666666666667,0.0,0.5,Active
91ece9c6-d3f3-41a0-a6f5-26fc26a929dd,0.0,VERY LOW,APPROVE,27.033333333333335,0.0,0.5,Active
694348bc-dcdb-45f7-85df-a53d428b85f1,0.0,VERY LOW,APPROVE,17.466666666666665,0.0,0.5,Active
8e5e7cb0-38d5-4780-8719-8465049e2af2,0.0,VERY LOW,APPROVE,1.7666666666666666,0.0,0.5,Active
7c863aa0-a420-4051-a659-744b40c728f3,62.39,HIGH,REJECT,28.7,4.0,0.75,Active
c5f0658c-3c1f-4fd5-ad9d-a116a5b890d2,0.0,VERY LOW,APPROVE,27.133333333333333,2.0,1.0,Active
33f06dbb-3fcd-48d9-8aa8-64135c8a78b6,75.36,HIGH,REJECT,18.233333333333334,5.0,0.8,Terminated
b9332df0-d3aa-463d-a617-87246477603d,66.22,HIGH,REJECT,27.6,5.0,0.8,Terminated
4bdafefa-9983-47f1-9af0-094cb59d9454,0.0,VERY LOW,APPROVE,9.933333333333334,0.0,0.5,Active
e8ae24dd-89b5-4351-b89c-1b802e22d7ae,87.41,VERY HIGH,REJECT,0.13333333333333333,5.0,0.8,Active
e0bcdacb-0b36-4201-99d8-1ac5de485d89,0.27,VERY LOW,APPROVE,30.0,2.0,1.0,Terminated
b3fbb293-147d-4abe-b796-74b6b9e31543,0.0,VERY LOW,APPROVE,17.766666666666666,0.0,0.5,Active
43681889-68a1-41bd-9747-ae19c1d9d9c8,1.23,VERY LOW,APPROVE,34.8,2.0,1.0,Active
8589c171-c1ba-4f01-9c2e-b504eb3beef5,84.09,VERY HIGH,REJECT,17.8,2.0,0.5,Terminated
98b297d6-5c8c-41a6-ba6a-f6d798a9e519,72.68,HIGH,REJECT,20.033333333333335,2.0,0.5,Active
fe16d95c-d81c-422c-a46a-22f3e75ed5a3,0.17,VERY LOW,APPROVE,21.9,3.0,1.0,Active
c3c8d2e4-b36b-4cad-9775-80d7cbf54833,81.56,VERY HIGH,REJECT,18.366666666666667,2.0,0.5,Terminated
5a315bac-f7b7-4b51-8691-66d008ab51ac,70.11,HIGH,REJECT,23.533333333333335,4.0,0.75,Terminated
0031f5f9-ee1f-4660-84e1-8077ab045b72,36.62,LOW,APPROVE,22.033333333333335,1.0,0.0,Active
7d5d45e4-e0a8-4fbe-93eb-5ec3d8f67e6e,0.17,VERY LOW,APPROVE,17.033333333333335,2.0,1.0,Active
c7300dc2-8a38-4ec8-b0df-13a5b159156c,0.77,VERY LOW,APPROVE,5.966666666666667,1.0,1.0,Active
dfd3b27d-da01-4c75-9856-bd1625a299a8,90.83,VERY HIGH,REJECT,6.066666666666666,4.0,0.25,Inactive
5b4cd754-3ca3-45d0-a901-1a7fe98ffebf,0.0,VERY LOW,APPROVE,26.366666666666667,0.0,0.5,Active
c0180942-a91b-436c-b465-5a5ff90f6a13,0.0,VERY LOW,APPROVE,30.066666666666666,0.0,0.5,Terminated
b4995dda-9b95-472e-b7d5-2be3002a4b79,76.07,HIGH,REJECT,14.833333333333334,5.0,0.8,Active
20813a7c-5cd2-42ae-8271-b7e6ab9a4a30,0.0,VERY LOW,APPROVE,34.4,0.0,0.5,Active
9998bc7a-ca94-4813-a14a-e219b7666457,91.89,VERY HIGH,REJECT,19.666666666666668,5.0,0.2,Active
4b493e2f-97dd-4e9f-963a-8652bf75d49c,0.0,VERY LOW,APPROVE,27.2,0.0,0.5,Active
f6613c75-edc5-42d4-ad2e-8f47b353506a,0.0,VERY LOW,APPROVE,19.733333333333334,0.0,0.5,Terminated
8c3b9093-46ee-48d6-9bd4-85d9c258d306,0.0,VERY LOW,APPROVE,15.8,0.0,0.5,Active
58aed287-f6a4-42bb-9af6-0a91e0c92169,0.82,VERY LOW,APPROVE,0.3,5.0,1.0,Active
cafc42f2-b6c8-4767-949a-20b3a5360556,0.0,VERY LOW,APPROVE,20.966666666666665,1.0,1.0,Active
a7609068-ff14-49f9-aecc-08932cb910aa,85.7,VERY HIGH,REJECT,15.533333333333333,4.0,0.25,Active
46079d97-8e69-470e-aa26-7b6bbc1c6127,0.56,VERY LOW,APPROVE,34.63333333333333,1.0,1.0,Active
08cf82cc-1d92-4860-a8f4-42587c74e033,47.11,MEDIUM,APPROVE WITH CAUTION,15.266666666666667,4.0,0.75,Inactive
b63e1296-9566-4374-a61f-940f5c7b1233,0.0,VERY LOW,APPROVE,11.7,0.0,0.5,Active
0200a919-3344-4ffc-94eb-bf79ca1cc39b,79.02,HIGH,REJECT,25.733333333333334,3.0,0.3333333333333333,Active
4e30f584-4e59-4d07-9fc6-2089295755f1,0.0,VERY LOW,APPROVE,12.8,0.0,0.5,Active
4729c9a7-9e88-4b62-b21b-9b7aa07e1575,71.03,HIGH,REJECT,24.966666666666665,2.0,0.5,Active
eac81d8e-de29-4dfb-b1ec-0bbba51643e1,61.24,HIGH,REJECT,5.466666666666667,4.0,0.75,Active
b57dda43-3a43-41e0-b1c8-749a68088e41,0.0,VERY LOW,APPROVE,10.5,0.0,0.5,Active
867d9f5c-6094-45fb-b655-fc39d18babd8,0.0,VERY LOW,APPROVE,26.8,5.0,1.0,Terminated
f1eff808-9425-4ec8-9d76-b092ae16d4d3,85.78,VERY HIGH,REJECT,13.333333333333334,5.0,0.6,Active
fad4028e-96bf-4426-bb45-40a3bd805333,65.95,HIGH,REJECT,9.433333333333334,5.0,0.8,Terminated
8451ef00-5a99-4e4c-841c-a87cba47fdd9,0.86,VERY LOW,APPROVE,-1.5333333333333334,1.0,1.0,Terminated
e335b719-cdc4-40de-ba6a-cd81b8755ecd,78.13,HIGH,REJECT,5.533333333333333,3.0,0.3333333333333333,Active
e54d8b92-ecad-4b8f-8913-87d3a1fc8658,66.09,HIGH,REJECT,17.733333333333334,3.0,0.6666666666666666,Active
d704d5bf-1f07-4e28-a8ed-a9f0aebbe213,0.0,VERY LOW,APPROVE,21.966666666666665,0.0,0.5,Inactive
180d1af1-5791-48a6-83e5-45987eac5888,0.0,VERY LOW,APPROVE,20.733333333333334,1.0,1.0,Inactive
a54719df-20e0-4172-9ca8-50361660b1ac,83.58,VERY HIGH,REJECT,24.9,4.0,0.5,Inactive
3135deac-2f63-46e6-a170-94b64b907e3c,64.96,HIGH,REJECT,9.433333333333334,4.0,0.5,Terminated
da47ea13-e125-4aa4-87b2-a25f31b7843d,2.53,VERY LOW,APPROVE,21.633333333333333,2.0,1.0,Inactive
a95df1b1-12f6-450e-9bb8-ddff9fd4ba80,0.49,VERY LOW,APPROVE,-0.8666666666666667,1.0,1.0,Active
38152d9a-be22-41e9-8789-71eb24cbe801,72.57,HIGH,REJECT,19.066666666666666,1.0,0.0,Active
76cb58aa-7a14-4b66-9aa6-fc48973d0e73,0.0,VERY LOW,APPROVE,22.2,2.0,1.0,Active
05f34176-4229-4c46-85fe-7616545e0dfb,82.85,VERY HIGH,REJECT,21.166666666666668,2.0,0.5,Active
26b68035-da1b-4ba8-aaee-c78aa346eff3,69.55,HIGH,REJECT,6.766666666666667,4.0,0.5,Terminated
f9950f35-b854-43ac-a468-7f0cbb6dcf27,84.72,VERY HIGH,REJECT,28.833333333333332,4.0,0.25,Active
81d6fab7-1c06-4fb6-820b-44bcea0f86ed,60.2,HIGH,REJECT,8.733333333333333,3.0,0.6666666666666666,Active
a574ac45-98ea-49d3-9eba-9b408a91dd0a,0.0,VERY LOW,APPROVE,13.333333333333334,0.0,0.5,Active
ec132e03-69d8-4fa5-ba43-6add5cabaee1,0.0,VERY LOW,APPROVE,6.333333333333333,3.0,1.0,Active
2cd45af4-df3d-44e9-86c6-064ec71caa84,77.34,HIGH,REJECT,11.033333333333333,2.0,0.5,Active
9ad9f2e4-c179-42ed-aee6-a0e9f0997e47,0.0,VERY LOW,APPROVE,25.7,0.0,0.5,Terminated
ac585cae-a4c4-49c6-b521-e72c617df1bb,0.0,VERY LOW,APPROVE,30.233333333333334,0.0,0.5,Active
c790f495-3335-4978-9846-d5c252d3d4ac,0.0,VERY LOW,APPROVE,10.233333333333333,0.0,0.5,Active
e010036f-8cb1-446e-b255-d35a7ec55140,68.74,HIGH,REJECT,10.433333333333334,1.0,0.0,Active
4fcd797c-a4e7-43da-9c2d-f99ab1a8df34,0.0,VERY LOW,APPROVE,7.966666666666667,0.0,0.5,Terminated
77663a42-fa9e-4ba8-b3e0-a9e4875af2b0,0.0,VERY LOW,APPROVE,22.6,0.0,0.5,Active
da94ed9e-04d0-4228-ae80-47218e397ee9,65.79,HIGH,REJECT,25.766666666666666,2.0,0.0,Active
1f5701f0-ac17-4f08-b7a5-28ca74dc0665,85.84,VERY HIGH,REJECT,11.9,5.0,0.6,Active
3a806637-38ce-4298-83f6-a9389de0ebfb,0.0,VERY LOW,APPROVE,22.733333333333334,1.0,1.0,Active
57cd977b-b4e1-4831-8038-840fd6b118c7,1.13,VERY LOW,APPROVE,11.933333333333334,4.0,1.0,Active
95fa0751-3573-40d2-8f8d-14870effe801,62.87,HIGH,REJECT,22.033333333333335,2.0,0.0,Active
bc7aca3a-c556-4a3d-a06a-9a74c90a84af,80.29,VERY HIGH,REJECT,17.033333333333335,5.0,0.8,Active
31181bb5-80cb-4608-9f19-975d37d6d3df,0.0,VERY LOW,APPROVE,3.1,0.0,0.5,Active
82aab0e7-3113-4623-9239-697eee776e25,0.17,VERY LOW,APPROVE,18.433333333333334,2.0,1.0,Active
a11e0794-17ba-422f-85ce-45f6269dc0fd,72.71,HIGH,REJECT,28.933333333333334,2.0,0.5,Inactive
06ef1a39-d2b0-4773-aab7-63f031e66b1c,61.46,HIGH,REJECT,0.8,5.0,0.8,Inactive
d50fe2a6-0740-4427-bdaf-dead3b898826,72.5,HIGH,REJECT,27.866666666666667,4.0,0.75,Active
3c5c21b8-ca62-4b97-aaf9-38afdfd4e906,0.0,VERY LOW,APPROVE,31.8,1.0,1.0,Active
92ceb9df-4f25-4bcb-bc3f-1b37a1d081a5,0.21,VERY LOW,APPROVE,25.2,1.0,1.0,Active
f2e022fa-58c6-40a9-b5e7-84f1368a8ef6,0.0,VERY LOW,APPROVE,29.5,3.0,1.0,Active
a42baa7e-0e7a-4cfe-bad9-d60f0d0b6587,0.0,VERY LOW,APPROVE,18.233333333333334,0.0,0.5,Active
78568574-789d-4dd4-ad63-3bce81543174,64.3,HIGH,REJECT,14.666666666666666,3.0,0.6666666666666666,Active
0e306aa1-894f-402c-8345-7be4b4d1d1f3,61.26,HIGH,REJECT,29.766666666666666,5.0,0.8,Active
b74fef2b-a597-479e-ba32-64bcf16ad989,0.0,VERY LOW,APPROVE,16.966666666666665,0.0,0.5,Terminated
9553fc19-b456-4a0a-8672-1748e8da9992,0.0,VERY LOW,APPROVE,31.9,0.0,0.5,Active
852e6b8b-2433-41d3-978b-44c4b23dc43e,0.0,VERY LOW,APPROVE,15.466666666666667,0.0,0.5,Active
eeeb9c59-8f86-43f8-b468-abca36ff3acc,0.0,VERY LOW,APPROVE,3.6,3.0,1.0,Active
9424dc0a-b8df-4cca-94e0-ca510778488c,82.24,VERY HIGH,REJECT,29.066666666666666,5.0,0.4,Active
34fadfcf-48c6-4099-a83f-06367a84b2af,37.83,LOW,APPROVE,1.8,3.0,0.6666666666666666,Active
7c78f3c0-5daa-440c-9abb-08f6056897e5,0.0,VERY LOW,APPROVE,5.166666666666667,0.0,0.5,Active
864f8497-49fe-453e-b3e2-aca2c5bb5283,72.38,HIGH,REJECT,29.833333333333332,2.0,0.5,Active
10920e49-eb04-465e-9ecc-220fa6608739,0.0,VERY LOW,APPROVE,9.533333333333333,0.0,0.5,Terminated
4988765f-c1d6-4fcb-bbee-792971f0008b,0.0,VERY LOW,APPROVE,8.433333333333334,0.0,0.5,Terminated
b572746c-1edb-41b0-8710-a8ba1fd25547,75.78,HIGH,REJECT,33.3,4.0,0.5,Inactive
0e704ce9-84e3-44a9-855f-c1226f91cccb,0.0,VERY LOW,APPROVE,21.966666666666665,3.0,1.0,Active
0075bd27-8a49-40d0-9f77-477a2756d6c6,0.0,VERY LOW,APPROVE,6.4,0.0,0.5,Active
720fbdfa-d5d3-421f-860f-a907a4aac978,1.44,VERY LOW,APPROVE,7.0,4.0,1.0,Active
7cca4e2c-3448-4812-b823-30bd9d016b06,0.77,VERY LOW,APPROVE,9.933333333333334,2.0,1.0,Inactive
deab0cd2-f26a-42eb-b41e-aad44c133b87,0.0,VERY LOW,APPROVE,2.033333333333333,0.0,0.5,Active
010f06d4-23e1-4fa3-a399-ef998ae7bb1b,20.46,LOW,APPROVE,27.9,1.0,0.0,Terminated
77b177fb-553d-42bb-aa65-d249a124b55d,0.21,VERY LOW,APPROVE,16.166666666666668,2.0,1.0,Active
0447ef88-8808-455f-8b70-bd2695ae7cb4,0.99,VERY LOW,APPROVE,0.5333333333333333,2.0,1.0,Active
59ed80f3-4e0c-4b20-956c-3129b75a1b36,0.0,VERY LOW,APPROVE,1.2666666666666666,0.0,0.5,Inactive
8b86d822-bef1-4cb4-a327-211396ce5a2f,0.0,VERY LOW,APPROVE,16.033333333333335,0.0,0.5,Active
69a42b8c-1ec8-482a-911d-0dbd56984f1e,0.0,VERY LOW,APPROVE,33.266666666666666,0.0,0.5,Active
919a6dc2-ba2c-4dee-b45f-f382dd1cddde,68.52,HIGH,REJECT,22.766666666666666,1.0,0.0,Inactive
efa93c26-065c-4cf2-a328-43837994aaa3,0.0,VERY LOW,APPROVE,24.0,5.0,1.0,Active
df3337e9-d212-4e46-8da6-c6ba4d2375be,50.95,MEDIUM,APPROVE WITH CAUTION,10.533333333333333,2.0,0.5,Active
b2aedce1-5db4-44cb-91d9-860a6b1cf8b3,0.0,VERY LOW,APPROVE,26.666666666666668,0.0,0.5,Inactive
40db5589-8a65-4cfa-9add-020c0d38f5db,87.16,VERY HIGH,REJECT,13.6,5.0,0.6,Terminated
1e8ab946-6d59-4af7-8d77-aa86c4748048,60.28,HIGH,REJECT,17.6,4.0,0.75,Active
aae1f219-5caa-4bca-965f-4ff2ea10f61b,18.51,VERY LOW,APPROVE,10.566666666666666,2.0,0.5,Active
edf13ebb-2817-4265-9393-376961b24591,0.0,VERY LOW,APPROVE,12.8,1.0,1.0,Active
754f29f1-97b2-46d5-86e8-811e430df1b7,72.81,HIGH,REJECT,25.2,4.0,0.75,Active
088b6ea8-320c-4b28-947c-6876b942e3e3,0.0,VERY LOW,APPROVE,28.233333333333334,0.0,0.5,Active
fe346484-a676-47a4-89ee-e9f79389ad0b,0.0,VERY LOW,APPROVE,1.9,2.0,1.0,Terminated
6cb56f33-bddb-4e4e-a940-ab56fbdcfbdb,58.56,MEDIUM,APPROVE WITH CAUTION,6.2,2.0,0.5,Active
f939fd76-b4c4-4ce3-8c6e-342f4a94cd0d,74.96,HIGH,REJECT,29.466666666666665,2.0,0.5,Terminated
7cdf4654-759d-4dcd-960e-56a394b1a768,0.0,VERY LOW,APPROVE,24.133333333333333,0.0,0.5,Terminated
85091ea8-60a0-4904-ab58-ef8948b81210,64.3,HIGH,REJECT,15.1,4.0,0.75,Active
7dfa8173-674f-490f-b39d-906bdef56f84,80.73,VERY HIGH,REJECT,3.1666666666666665,1.0,0.0,Terminated
f70618bd-e951-40c4-8880-c88ff1c7ed2e,0.27,VERY LOW,APPROVE,30.4,1.0,1.0,Active
b4776825-008b-48ba-a779-c56a78d970e7,76.46,HIGH,REJECT,3.1,5.0,0.6,Active
331e6ecc-84ed-4740-9601-6898aea39e84,0.71,VERY LOW,APPROVE,27.2,1.0,1.0,Active
5d8b8900-52ac-4b2b-8cba-971346b131aa,0.0,VERY LOW,APPROVE,11.4,0.0,0.5,Inactive
1eba71d0-ffbf-47fd-805c-3f6cea19d292,87.19,VERY HIGH,REJECT,30.533333333333335,5.0,0.6,Active
668d432e-321a-4860-aee8-7da343f38d8e,0.0,VERY LOW,APPROVE,33.6,0.0,0.5,Terminated
a8a3f7e5-1a5a-4b72-bdc6-7bf3c03607af,0.0,VERY LOW,APPROVE,15.766666666666667,0.0,0.5,Active
d047ed56-88b6-4c9e-bfd8-cc66b262ed47,1.13,VERY LOW,APPROVE,5.7,3.0,1.0,Terminated
8b16ef34-c1f0-47d0-9288-ac84a19e6435,68.36,HIGH,REJECT,8.066666666666666,2.0,0.5,Active
823ad5d7-5b72-4c6b-83ce-e5b5fc4e3506,80.29,VERY HIGH,REJECT,21.833333333333332,5.0,0.8,Active
ed3e2a1e-314d-4f99-ba9a-c49b2dbb6ecf,0.0,VERY LOW,APPROVE,19.766666666666666,0.0,0.5,Active
a4a701bc-c1ff-4479-8fc9-f41d0e4a7fe9,0.0,VERY LOW,APPROVE,4.533333333333333,0.0,0.5,Active
7309a397-4343-496b-a4eb-1d273a1b8e23,0.0,VERY LOW,APPROVE,6.966666666666667,0.0,0.5,Terminated
0cbfb1df-64f8-4155-9f2d-89c08f55ad46,45.19,MEDIUM,APPROVE WITH CAUTION,19.166666666666668,2.0,0.5,Active
1a7397e6-aa69-4f67-ae21-1cc425227e64,84.24,VERY HIGH,REJECT,2.3,4.0,0.75,Active
459978d0-b4f1-49ba-8a7d-d96b4c566bf9,0.0,VERY LOW,APPROVE,4.6,0.0,0.5,Terminated
77281a49-d821-43aa-9030-d5f8db1755cb,0.0,VERY LOW,APPROVE,6.9,0.0,0.5,Terminated
f334c8ae-bfde-4535-8010-702584c8a53a,0.71,VERY LOW,APPROVE,23.1,1.0,1.0,Active
622cd623-971e-4877-b051-6cfb51954946,0.0,VERY LOW,APPROVE,32.06666666666667,0.0,0.5,Active
9ff56a2d-eaa7-4752-a88e-0be0067bff1b,0.0,VERY LOW,APPROVE,10.366666666666667,3.0,1.0,Active
1d0121f6-6f5b-498c-ade3-80f2ee103680,80.75,VERY HIGH,REJECT,26.566666666666666,4.0,0.75,Inactive
242b6d0f-1135-43e4-980f-15efe065f221,0.17,VERY LOW,APPROVE,24.166666666666668,3.0,1.0,Active
c528e3c4-9a51-4e49-95e8-e53b7b810ca6,0.0,VERY LOW,APPROVE,7.4,2.0,1.0,Active
de22f8c8-6ff7-4227-9b0f-6247cd95d49a,0.49,VERY LOW,APPROVE,18.933333333333334,1.0,1.0,Active
7848db62-6ba0-4a8e-b8db-75444ed1f94c,66.33,HIGH,REJECT,19.033333333333335,2.0,0.0,Active
ae3130d5-33f5-4e2f-bdee-2a54b4b4e993,92.23,VERY HIGH,REJECT,23.466666666666665,5.0,0.6,Active
933b21d8-fd05-47e6-82da-a3d149034499,49.83,MEDIUM,APPROVE WITH CAUTION,-1.0333333333333334,5.0,0.8,Active
a40b90f2-c0bb-460b-b0ae-15b288854b68,0.0,VERY LOW,APPROVE,24.433333333333334,0.0,0.5,Terminated
3db63b6e-7c96-4d0c-bf84-ad81bf19a912,49.42,MEDIUM,APPROVE WITH CAUTION,8.666666666666666,5.0,0.8,Terminated
fc1b2f92-c1cf-48ed-8871-f874cb63624f,56.65,MEDIUM,APPROVE WITH CAUTION,-0.7333333333333333,2.0,0.5,Active
387226cc-4529-4499-86bb-9d3829005c61,1.0,VERY LOW,APPROVE,33.266666666666666,1.0,1.0,Inactive
a53b3548-724e-4074-a1c7-abc630cc8b34,0.0,VERY LOW,APPROVE,-1.5333333333333334,0.0,0.5,Terminated
aeab1813-55c2-4630-b5ad-baa14d21956c,0.59,VERY LOW,APPROVE,10.8,3.0,1.0,Active
bc75c2d8-6605-4a04-99be-2437e1a8620f,1.32,VERY LOW,APPROVE,4.433333333333334,4.0,1.0,Active
21ccab7f-3a90-495e-9ac4-4784181c8810,85.66,VERY HIGH,REJECT,15.133333333333333,4.0,0.25,Inactive
f90a80a0-3bd1-4b5f-be5f-ec15b65308d9,87.51,VERY HIGH,REJECT,6.8,5.0,0.4,Active
52280839-fe82-479c-be75-17a44a3501b4,0.0,VERY LOW,APPROVE,6.833333333333333,0.0,0.5,Active
762f03f3-d854-4b11-9cff-4f163b9c52d1,0.0,VERY LOW,APPROVE,34.333333333333336,0.0,0.5,Terminated
e381da72-21c4-4dde-8f05-3f8a51849163,68.58,HIGH,REJECT,22.6,5.0,0.6,Active
a920b8dc-2383-4589-9f86-4408323baf0a,0.0,VERY LOW,APPROVE,16.966666666666665,3.0,1.0,Active
287a0e81-5d88-46ea-b3af-c6153f27084f,81.93,VERY HIGH,REJECT,-1.2333333333333334,3.0,0.3333333333333333,Active
0bd97cb9-62b3-42bb-bc2a-ee15027ff1b0,76.23,HIGH,REJECT,10.633333333333333,4.0,0.75,Active
8ef200cd-efbe-4e09-90ae-2bececb894e7,0.17,VERY LOW,APPROVE,6.3,2.0,1.0,Terminated
d140c904-9b07-47bc-9bfc-af5191a420f6,85.47,VERY HIGH,REJECT,3.3,4.0,0.5,Active
c5b67e1b-05ec-4d05-be43-fa2e6a7a1090,70.29,HIGH,REJECT,28.266666666666666,3.0,0.6666666666666666,Active
6bd44b8c-b571-4ed8-a05e-4b8898c92b01,0.49,VERY LOW,APPROVE,3.466666666666667,1.0,1.0,Active
84fb7195-2127-4e63-83db-48bd18e75d2d,72.3,HIGH,REJECT,8.366666666666667,5.0,0.8,Active
ffe608dc-2330-4a1b-bef7-918fcbdfd5b7,0.0,VERY LOW,APPROVE,26.3,2.0,1.0,Active
f0f2516d-f2d5-451d-a4a8-fec122ed2a5e,0.0,VERY LOW,APPROVE,3.9,0.0,0.5,Active
0b16296b-5e17-490c-bdb2-fdca44ffe44d,0.0,VERY LOW,APPROVE,0.4666666666666667,0.0,0.5,Active
596e57f3-e832-426a-a2a9-db864c25997f,70.54,HIGH,REJECT,12.833333333333334,5.0,0.8,Active
5eeb1e4a-d849-4d55-a1d4-fba7035febab,85.3,VERY HIGH,REJECT,32.8,2.0,0.5,Terminated
ab01596d-2518-4aef-8788-ccd08e51eb81,67.54,HIGH,REJECT,19.266666666666666,4.0,0.75,Active
4af8be48-3d2d-4b11-a67f-a33645502606,69.86,HIGH,REJECT,18.333333333333332,2.0,0.5,Inactive
e9db68c7-d399-4440-b870-fa8d8616990d,0.0,VERY LOW,APPROVE,21.266666666666666,0.0,0.5,Active
3077e31f-b4f2-47ab-bc1a-a994128b5bdc,85.39,VERY HIGH,REJECT,3.7666666666666666,4.0,0.5,Active
62b350aa-c721-4f5c-bd7d-13e88b548aef,64.35,HIGH,REJECT,33.6,2.0,0.5,Active
1041bb16-30c9-48ef-abff-985621ba5c4c,0.0,VERY LOW,APPROVE,30.633333333333333,0.0,0.5,Terminated
a8d1c9dc-d9f4-488b-8daa-ac8b27960b97,72.89,HIGH,REJECT,34.0,2.0,0.0,Active
81406692-6d81-44d1-9cd5-b0006626b745,77.34,HIGH,REJECT,25.933333333333334,2.0,0.5,Terminated
193571e9-46b9-4ddf-9d2c-ec4f2a3e3e98,0.0,VERY LOW,APPROVE,-1.4333333333333333,4.0,1.0,Terminated
9cc7e3b3-a730-4ddb-a62d-4d0e6a9c14e6,67.94,HIGH,REJECT,17.133333333333333,2.0,0.5,Active
d01fa235-0cbf-4f74-86ec-a2d89e314e67,0.0,VERY LOW,APPROVE,8.766666666666667,0.0,0.5,Inactive
2874e12e-f2fb-4760-b684-6887a7402b85,73.44,HIGH,REJECT,13.033333333333333,5.0,0.8,Active
993266f2-654e-4a6d-90f4-1d3cc367fa53,0.0,VERY LOW,APPROVE,19.533333333333335,0.0,0.5,Terminated
8fb1ce7a-e2fe-45ba-a4d9-eaf018d75363,74.05,HIGH,REJECT,5.833333333333333,4.0,0.5,Inactive
32e24113-a352-49c3-b2e3-e25ba0a639aa,68.89,HIGH,REJECT,14.033333333333333,2.0,0.5,Active
852ed98c-545f-4a9e-ba27-3222f64382a5,0.0,VERY LOW,APPROVE,25.366666666666667,0.0,0.5,Active
6b698177-5f93-4114-84e5-94369a399d2d,37.47,LOW,APPROVE,21.866666666666667,1.0,0.0,Active
